,text,class
171471,"and I think that is, that is the point.",sv
109907,as of you can't even ski there anymore.,sd
26779,"goodness,",ba
97377,So it's just a different world.,sv
147755,"Yeah,",b
181189,Uh-huh.,b
131299,"Medium size,",sd
74960,"and it is, I would imagine in terms of, of size and so forth, it's relatively typical for the area.",sd
135589,Oh that's very interesting.,ba
24286,I have a standard.,sd
183690,Uh-huh.,b
16532,Yeah.,b
134473,"No,",aa
76014,"and they, uh, always made sure they had a lot of meat at the table",sd
171460,"Uh, but DANCES WITH WOLVES did not seem to have anything added.",sv
51114,"But in the new, he's looking at your heart",sv
84269,"another couple came, um, over a couple weeks later",sd
184712,I float so that I have no benefits except higher pay for doing that.,sd
177152,Yeah.,b
63336,you know it was really good.,sv
179803,Yeah,b
92017,Yeah.,aa
176330,Oh,b
128099,Yeah.,b
157325,but I think there are some regular banks that will go down with it.,sv
125623,Yeah.,aa
19214,"either as part of or separate from the, uh, bill fishing tournaments they usually have so, I have not done, uh, much freshwater fishing oh, for, you know, lake, lake fishing for bass and so forth but, uh, maybe some what they call brim and those sorts of things, but nothing,",sd
102598,"Some days it's real, real bad here,",sd
22395,"Yep,",aa
115070,but it's kind of hard.,sv
178321,Americans like me,%
130051,"They said they've got the white beaches and the sand,",sd
50237,"Okay,",fc
174354,"Houston I know of,",sd
143760,"But just think of all the, the, all the lawyers you've kept employed,",sd
16659,"I, I, I like different types of food.",sd
22503,"and,",%
37478,I still think it's sort of true that a more civilized society wouldn't have to use capital punishment,sd
32152,I've been here long pretty long.,sd
172259,so we don't have a lot of medical bills.,sd
148010,Uh-huh.,b
179256,"and,",%
53937,"and we had things in inside pockets and in, you know, in jacket underneath a coat type of thing.",sd
43764,"but I still have, uh,",sd
125424,like I live in an apartment,sd
36060,Uh-huh.,b
29513,All right.,bk
134413,"we really don't,",^q
99327,"I'm from the north,",sd
113182,but I had a choice of that or my house,sd
27461,"Okay,",b
95938,"Yeah,",b
19470,Oh really.,b
151378,"what's it called,",t1
181408,that's true.,ba
87064,I'm pretty sure he was this past season.,sd
163831,"Especially during the Summer, it keeps everything wet, instead of wilting.",sd
19966,Uh-huh.,b
133155,Yeah.,b
188528,Uh-huh.,b
174440,"Well, that is pretty big",ba
83000,Is it?,qy
80304,"we're stuck with him for a little while longer,",aa
73929,I have a Mazda R X seven.,sd
179555,"I hope they, they do better.",sv
170657,Yeah.,b
80205,"and I,",%
161689,"Yeah,",b
103406,"and very, very comfortable car.",sv
81958,"If it does, people go, what's this stuff.",sv
140097,"I, you know,",%
30888,"I really don't see why,",sd
43354,"and, uh, the people told me well that's the way it's supposed to be",sd
21045,Uh-huh.,b
147064,Uh-huh.,b
114015,"Of course the ones I always remember are the, the older ones",sd
191827,"I'm sympathetic certainly with that, that, that they want to come over here",sd
124460,I guess there's some places where you can recycle aluminum,sd
174868,"Do you or your husband work for T I,",qy
143188,"And so, I, I really enjoyed that book a lot.",sd
58847,"I'm,",%
154096,"well, you've must have seen it recently?",qy^d
105454,"I'll tell you, what I'm going to have. Um, if I can find it.",sd
588,It just depends on what kind they are.,sd
98587,Huh-uh.,nn
171426,"Uh, movie theatres here, they are six dollars, uh, for evening performances.",sd
167372,Uh-huh.,b
165589,"Uh, just all this Roy Tarpley stuff",sd
177104,But I think if the entire trial was left to one person,sd
168304,"Uh, yeah,",b
45373,"but that's the last thing I, I've read,",sd
169443,"Uh, we've run into a lot of that.",sd
120903,Right,b
47214,"Well, yeah,",aa
6157,"Those aerobic classes are, are tough the, the high impact.",sv
45065,"and before even at work,",%
123004,Probably for T I employees.,sv
149553,"Well, sure.",ba
186313,Oh.,b
145779,Uh-huh.,b
6083,"some, um,",%
25766,You know right away what you want,bf
56052,"well, that's interesting.",ba
183947,"So that makes it hard with, uh, you know,",sd
129965,All right.,"fo_o_fw_""_by_bc"
177218,"In, in, of the defense .",%
141982,"Okay,",aa
108300,"and, they you know,",%
3417,Uh-huh.,bk
76901,"So it's got a lot of openness and light, also?",qy
75072,"No,",nn
187914,Huh. and rattling in,%
146595,Uh-huh.,b
8835,"okay this person is taking drugs,",^q
79578,and then they're back out in public.,sv
8019,"But vacations we really enjoy,",sd
177992,How interesting.,ba
50817,"the same thing goes with some of these insanity pleas, you know.",sv
125518,"I know I want a big family area,",sd
33842,Uh-huh.,b
107582,"Uh,",%
126338,Enjoyed talking to you.,fc
48984,"You know, a kit.",sd
92954,"I mean, when you have to have it, you have got to have it.",sv
129135,I've been sitting here awhile.,sd
154181,"Well, you know, you know last night I was listening to the, uh, ten o'clock news.",sd
97775,"Wow,",ba
35859,that insurance does come into play.,^2
165510,"Well I think one of the good ones in the metroplex, uh, in the last say twenty-five years or so, maybe longer, they've built all these dams.",sv
33573,"Uh, we used to go quite a bit, uh, before I moved out here.",sd
161962,but it was fun.,sd
94106,"Uh, or you, uh,",%
166764,Uh-huh.,b
39421,Yeah.,b
65591,That,%
64622,"It was a marvelous opportunity that I couldn't have done,",sd
128620,"Now how you'd implement that software wise or mechanically I don't know,",sd
58241,"Well that sounds, you sound just like my husband.",sd
115270,"did you call them and tell them you just, you just.",qy
78168,"That, I had heard that that was better. That was a better one.",sd
118555,"Yeah,",aa
75803,it's going to be a problem getting back there because it was shoved right up against the fire wall.,sd
127114,"Um, MADAM BUTTERFLY was, um, in Dallas,",sd
116468,"Um, um. Um, um.",b
161078,"And, uh, it took a close call to wake us up and cause us to take that kind of action,",sd
90432,"But they're, but they're, but they're interesting they're interesting menus, um, combinations that you wouldn't have, nobody thought of.",sd
175059,"Oh, is that the one with, that's he's starring in?",qy
1625,"Then I went and got a, uh, a job in real estate where I can kind of adjust my time a little bit better.",sd
179577,That's right,ba
129158,"No,",nn
33659,So that will be an interesting turn on vacations for our family.,sd
177867,"And, uh, I really like that.",sd
157938,"and when she came up here, uh, you know,",sd
50868,Gosh.,ba
47587,Uh-huh.,b
99107,you have to.,sd
120356,"so, we really enjoy it.",sd
151869,Uh-huh.,b
70271,Right.,b
167616,they have all these lights in the car,sd
95458,"Now I have friends that I love to death,",sd
65300,"I don't,",sd
66288,"if it,",%
85019,We're going to try to make our decision by July.,sd
22637,"you know, I mean, somebody will see a figure from the past that nobody else does",sd
105914,"I've had a couple of ads for, for, for to provide a card for a college student.",sd
105944,"So it's, uh, it's, uh, it's, but it's interesting that, uh, the people that can, that can, uh, the amounts of money you can run up on, on credit cards,",sv
37211,"you would have a certain amount,",sd
19545,Yeah.,b
131062,even the cutting I don't like.,sd
93804,there's an element there's definitely an element of stupidity in there somewhere,sv
50601,"I can't think of what his name is right, right off the bat, though.",sd
140515,"and they didn't understand her,",sd
29191,"the information is one of those wire services kind of news, pieces of news, you know,",sd
31849,Yeah.,b
8082,"Well, I, I grew up in Dallas,",sd
179993,"Oh, I don't even remember what it was now.",^h
22870,I don't think I do either,sd
72194,"And, uh, I can't really think of anything else offhand, that, uh,",sd
148367,"I hope that,",sd
118175,"some, some of them are easy to work on.",sv
35798,"I mean, not a whole lot,",sd
44941,"Have a,",%
165930,and the wind and everything was incredible.,sd
38050,Yeah.,b
40012,"but to, I mean to use any of the facilities is, is no extra charge.",na
44357,"Oh, I wouldn't know,",h
81468,Then you don't really have to have much maintenance involved.,qy^d
190648,"I suppose, I could get away with, with extremely casual clothes,",sd
96585,"yeah,",b
66070,Yeah.,b
75815,Right.,b
38530,"I think that, uh,",%
178825,"Well, you'll be excused because considering everything",sd
69986,you know what I mean?,qh
122171,"I, I think he's got a very good chance.",sv
30170,Uh-huh.,b
81014,and I'm going to do the same thing.,sd
38822,Yeah.,b
141556,Uh-huh.,b
118335,Proper interface.,bf
160971,"And, uh,",%
137029,I used to live in Wylie,sd
113393,"I think that's,",sv
169250,"I think with working moms, if you can get them the bosses to give you almost like a rotation like they're going to do with year-round school where you work,",sv
151460,bye-bye.,fc
84764,"that was so that he couldn't leave her,",sd
113218,and,%
145525,"no,",nn
100416,"um, I, I guess we could be a catalyst for their change.",sv
947,"Well, it was nice talking to you.",fc
103642,it is.,aa
192016,"Plano is outside of Dallas,",sd
166535,Uh-huh.,b
64242,"Yeah,",aa
114470,"yeah,",aa
61466,That's right.,aa
40458,"Yes,",b
146502,"It's, it's a nursing home for elderly people.",sd
153044,"And, and teaching I still see that that's where most of the woman are.",sv
600,Yeah.,b
39941,"when I became pregnant I also got meningitis, and then delivered the first baby three months early,",sd
70696,Right.,b
126959,"I'm, I'm really glad to see that there's more of that happening.",sd
61813,"Um, I run occasionally.",sd
62695,and now he's a  registered voter.,sd
183732,"and you know,",%
52437,"Now would, you would cook it for the same amount of time as you would, prepare it any other time?",qy
190008,Huh-uh.,b
51323,"So, if I have one, it must be very, very slight.",sv
95763,How about yourself?,qo
187979,"Well, that's right.",aa
7592,family.,%
82266,our first,sd
146034,uh-huh.,b
129626,Yeah.,b
176368,"Yeah,",b
65026,That's right.,aa
171165,Uh-huh.,b
23366,Yes,aa
155657,Yeah.,b
91205,"but the men come out and said oh, well, that's only a, a king snake, it won't really hurt you, you know.",sd
20311,"yeah,",%
70292,"Uh, not too bad really.",sd
43794,Oh.,b
160639,Someone has been lying to you.,sv
39040,"Yeah,",b
144188,"There are going to be sixteen people at my house tomorrow night, which,",sd
171038,"Yeah,",b
96606,"okay,",%
139422,And my mom had six kids.,sd
44058,Yeah.,b
26113,"well, my, my oldest is only nine.",sd
45370,I'll be darned.,ba
147805,"Yeah,",b
172146,"It was just harder, you know,",sd
118026,"Yeah,",b
37749,"and, uh, but, uh, that's about the, the, uh, the extent of it.",sd
41971,"It was good,",aa
16588,"So it's not really cured,",sd
9571,I guess the American cars had a bad reputation,sd
103621,but that was very unseasonable for us down here.,sv
99870,"They get, uh, just one bloom on the plant.",sd
87252,Uh-huh.,b
18932,"you can't really be sure of the quality of what you've got, you know.",sv
115170,"But, I also wasn't the one in charge of it,",sd
